52.0635530,4.5155120
52.0635530,4.5155120
52.0635530,4.5155120
52.0635689,6.1866445
52.0635816,4.5154643
52.0635914,5.3685629
52.0635937,4.3559387
52.0635986,6.1866398
52.0636005,4.2291693
52.0636101,4.3312259
52.0636175,4.2853903
52.0636680,5.2073976
52.0636687,4.4830378
52.0636687,4.4830378
52.0636710,4.4830446
52.0636857,4.3311267
52.0636857,4.3311267
52.0637459,4.3117709
52.0639208,4.3527467
52.0639225,4.3069904
52.0639985,4.4523226
52.0640337,4.3524251
52.0640374,5.3840575
52.0642213,4.3159500
52.0642870,4.4908759
52.0643483,5.3727094
52.0643618,4.9186405
52.0645565,4.2988984
52.0645904,4.3302949
52.0646450,4.2533237
52.0647328,5.1403252
52.0647450,4.3419027
52.0648950,4.2983150
52.0649139,4.3291573
52.0649789,4.6487073
52.0649847,4.4020308
52.0649886,4.3349928
52.0650912,5.1292190
52.0651813,4.3179939
52.0652536,5.1372124
52.0653081,5.1364706
52.0653133,4.3059959
52.0653637,4.3860281
52.0654335,4.3061623
52.0654361,4.3057490
52.0654425,4.4131808
52.0654568,6.0977478
52.0654650,4.2790899
52.0654984,5.1140199
52.0655045,4.2539472
52.0655154,5.2028927
52.0655543,4.2792709
52.0656728,4.2789225
52.0656840,4.3337311
52.0657245,4.4906833
52.0657312,4.2945631
52.0657440,4.2742616
52.0657691,4.3051285
52.0658224,5.1217939
52.0658876,4.3599112
52.0659258,4.2787092
52.0659566,4.2804844
52.0659897,5.1229636
52.0660393,4.2807026
52.0661640,4.3027827
52.0661778,5.1482397
52.0662801,4.2958031
52.0663181,4.3618253
52.0663275,4.3018265
52.0663438,5.6895378
52.0664078,4.2960936
52.0664314,4.3013082
52.0665124,5.0978042
52.0665345,4.2969085
52.0665345,4.2969085
52.0665352,4.3657597
52.0665630,4.3623040
52.0665704,5.1178931
52.0665843,4.2970140
52.0666096,4.3582282
52.0666330,5.2596591
52.0666864,4.2847281
52.0666964,5.0995579
52.0667267,4.2440565
52.0667310,4.3654759
52.0667385,4.3654910
52.0667401,4.2532280
52.0667460,4.2440463
52.0667480,4.2532427
52.0667480,4.2532427
52.0667502,4.3903152
52.0667508,4.3626936
52.0667788,4.2964727
52.0667856,4.3185474
52.0668047,4.2440189
52.0669489,4.7386029
52.0670070,4.2862722
52.0670326,4.2776775
52.0670378,5.2001679
52.0670616,4.3650390
52.0671217,4.4787835
52.0671301,4.2861025
52.0671702,4.5310809
52.0671892,4.2908402
52.0671997,4.4778500
52.0672257,4.2984992
52.0672550,4.2191981
52.0672916,4.4761475
52.0672989,4.3647199
52.0673248,4.4787509
52.0673442,4.2542350
52.0673773,4.3646219
52.0673893,4.2526323
52.0673908,4.3238240
52.0674037,4.3114140
52.0674525,5.2010165
52.0674881,4.3644755
52.0674922,4.3390149
52.0675192,4.3628095
52.0675250,4.3644266
52.0675805,4.3643534
52.0676674,4.3643798
52.0676914,4.2551451
52.0677130,5.2019525
52.0678034,4.3591678
52.0678454,5.2026046
52.0678627,6.5631784
52.0678902,4.2842642
52.0679456,4.3598022
52.0679716,4.2563685
52.0679913,4.3626909
52.0680190,4.2766755
52.0680553,4.2560991
52.0680765,4.2203085
52.0680861,4.2203212
52.0681000,4.2203598
52.0681021,4.2203424
52.0681053,4.2203466
52.0681085,4.2203508
52.0681245,4.2203720
52.0681324,4.3635104
52.0681405,4.2203931
52.0681565,4.2204143
52.0681661,4.2204269
52.0682388,4.2889011
52.0682670,4.3077060
52.0682670,4.4104729
52.0682738,4.3238697
52.0683041,4.3277703
52.0684186,4.2918954
52.0684490,4.2915920
52.0684522,4.5098525
52.0684575,4.2208324
52.0684794,4.2208630
52.0684982,4.2940152
52.0685145,4.2880348
52.0685266,4.2909213
52.0685354,4.3244548
52.0686506,4.2902428
52.0686857,4.3023787
52.0687032,4.3273871
52.0687298,4.2212122
52.0687455,4.2212340
52.0687616,5.1072072
52.0687654,4.3024467
52.0687746,5.1200980
52.0687760,4.3648428
52.0687893,4.2212951
52.0688056,4.3250749
52.0688154,4.3662170
52.0688942,4.3020602
52.0688992,4.3663586
52.0689012,4.3020807
52.0690015,4.2891351
52.0690862,4.2888629
52.0691192,4.2888195
52.0692010,4.3038489
52.0692714,4.4581541
52.0693478,5.2154260
52.0694714,4.3673373
52.0695191,4.2878548
52.0695809,5.1264893
52.0695992,5.1770000
52.0696024,4.5100970
52.0697299,4.3135666
52.0698300,4.3134754
52.0698917,5.1212967
52.0699133,4.3060424
52.0699660,4.3361724
52.0699747,4.3170000
52.0700059,4.2866871
52.0700844,5.1267151
52.0700886,4.3688009
52.0700977,4.2811746
52.0701225,4.3212393
52.0701636,4.3213695
52.0701636,4.3213695
52.0701748,4.3067632
52.0702890,4.2859856
52.0702902,4.2819096
52.0703128,4.2735345
52.0703695,5.1131607
52.0705595,5.1255911
52.0707260,4.4412118
52.0709835,4.3232683
52.0710036,4.2756014
52.0710244,5.1954500
52.0710536,4.3196408
52.0710748,4.3197196
52.0712518,4.3210202
52.0712950,4.2845077
52.0713104,4.2674636
52.0713987,4.4940973
52.0714040,5.1220996
52.0714087,4.3208536
52.0714214,5.0287810
52.0717342,4.6416752
52.0717595,4.2766165
52.0718043,4.2734217
52.0718297,4.2796937
52.0718886,4.3203375
52.0719116,5.1259663
52.0719903,5.1259685
52.0720104,4.6463996
52.0720138,4.4944559
52.0720628,5.1949187
52.0720657,4.3201466
52.0720708,5.1244676
52.0721044,4.3250405
52.0722008,4.3299198
52.0722786,4.2759434
52.0723213,4.2794344
52.0723645,4.2757103
52.0724983,5.1247201
52.0726753,4.2671473
52.0726987,4.3133769
52.0727125,4.3108154
52.0727544,4.2475917
52.0727834,4.2609796
52.0728084,5.1207145
52.0728518,4.2922876
52.0728640,4.2822731
52.0729173,4.3088113
52.0729451,5.0941109
52.0729761,4.3141429
52.0729930,4.3105548
52.0730055,4.2932086
52.0730152,4.3193449
52.0730350,4.7561905
52.0730800,4.3056602
52.0730820,4.3190455
52.0731029,4.3152688
52.0731140,4.3152584
52.0732123,4.2766287
52.0732449,4.2676711
52.0732737,4.3157074
52.0733422,4.3152532
52.0733747,4.3053848
52.0734243,4.3185743
52.0734262,4.3053342
52.0734335,4.6590585
52.0734557,4.3185030
52.0734788,4.2629710
52.0734870,4.3134509
52.0735283,4.3182927
52.0735290,4.3134595
52.0735573,4.3158823
52.0735600,4.3264902
52.0736008,4.6594501
52.0736257,4.3167648
52.0736538,4.2966246
52.0737383,4.2815408
52.0737597,4.2774131
52.0738224,4.2814679
52.0738312,4.3166637
52.0738637,4.3243561
52.0739304,5.1163486
52.0739329,5.2585833
52.0739887,4.6598638
52.0740013,4.2643499
52.0740107,4.3165316
52.0740451,4.2812694
52.0740513,4.2812876
52.0741179,5.0945686
52.0741297,4.3223679
52.0741384,4.6596872
52.0741557,4.6594219
52.0741856,4.6619209
52.0742683,4.3490197
52.0743121,4.7562929
52.0743205,5.5387998
52.0743384,4.2836938
52.0744156,4.6585063
52.0744502,4.2646712
52.0744517,4.6562281
52.0744788,4.3113248
52.0745050,4.6594322
52.0745328,4.3151410
52.0745427,4.3110002
52.0745880,5.5380661
52.0745930,4.2661828
52.0746094,6.1427578
52.0746134,4.2659939
52.0746475,4.2807324
52.0747059,5.1140692
52.0747113,4.3186327
52.0747167,4.6530084
52.0747288,4.2833863
52.0747314,5.0950921
52.0747418,4.2657278
52.0747418,4.2657278
52.0747418,4.2657278
52.0747566,5.0933997
52.0747693,4.3244798
52.0748049,4.3145906
52.0748077,4.3110992
52.0748307,6.2216367
52.0748880,4.3144211
52.0749038,4.3088172
52.0749901,4.3141887
52.0750196,5.0475380
52.0750265,4.2729552
52.0750319,4.3086955
52.0750497,4.2762224
52.0750913,4.3082219
52.0751500,4.3745273
52.0751801,4.2727772
52.0751991,4.6577601
52.0752353,4.2802573
52.0753411,4.3599646
52.0753462,4.3134078
52.0754421,4.3600999
52.0754453,4.3601324
52.0754568,4.3601510
52.0754576,4.2684018
52.0755005,4.3122902
52.0755092,4.2800313
52.0755297,4.2960453
52.0755409,4.3147138
52.0755413,4.4042823
52.0755524,5.0944539
52.0756129,4.3145988
52.0756285,4.3130603
52.0756509,5.1000983
52.0756741,4.3188617
52.0756790,4.3129629
52.0757424,4.3127942
52.0757619,4.3101863
52.0757690,4.3127522
52.0757748,4.3090405
52.0757779,4.5200378
52.0757802,4.5201216
52.0757894,4.3086475
52.0757946,4.3129035
52.0758193,4.3089660
52.0758377,5.0867614
52.0758394,4.2391184
52.0758446,4.2752380
52.0758515,4.3226469
52.0758639,4.3125796
52.0758741,4.3176793
52.0759169,4.3088331
52.0759471,4.5295554
52.0759507,6.4138165
52.0759786,4.3271260
52.0759975,4.2694186
52.0759975,4.2694186
52.0760101,4.2760528
52.0760118,4.3082790
52.0760341,4.3099957
52.0760521,4.3108779
52.0760635,5.2607975
52.0760655,4.3569285
52.0760680,4.3853024
52.0760889,6.1790339
52.0760987,4.3145265
52.0761277,6.1792313
52.0761475,5.5157894
52.0761928,4.3579604
52.0761986,4.3856717
52.0762094,4.2818229
52.0762363,4.3084905
52.0762416,4.2788077
52.0762519,5.0481793
52.0762519,5.0481793
52.0762705,5.1142477
52.0762717,4.3092454
52.0762836,4.2706406
52.0763077,5.0496035
52.0763470,5.1142534
52.0763535,4.3175564
52.0763565,5.2628406
52.0763918,4.3033812
52.0764260,4.2710018
52.0764260,4.2710018
52.0764260,4.2710018
52.0764306,4.2793436
52.0764480,4.8630335
52.0765262,4.3098223
52.0765987,4.2787499
52.0765987,4.2787499
52.0766019,4.2941437
52.0766296,4.2630131
52.0766665,4.2843311
52.0766774,4.3101414
52.0766935,4.2734045
52.0767044,4.5428956
52.0767111,4.3091900
52.0767194,4.7511897
52.0767212,4.2605052
52.0767338,4.8629861
52.0767362,4.3167959
52.0767655,4.3149842
52.0767739,5.1057530
52.0767890,4.3452777
52.0767913,4.3079355
52.0768007,5.0310407
52.0768043,4.3128544
52.0768047,4.3162903
52.0768370,4.3078819
52.0768378,4.2635508
52.0768412,4.3078870
52.0768474,4.3547197
52.0768675,4.2636276
52.0768930,4.2866222
52.0768930,4.2866222
52.0768990,4.2636499
52.0769303,4.3174185
52.0769405,4.3089645
52.0769498,4.3068425
52.0770142,4.3155190
52.0770658,4.3076868
52.0770988,4.3157802
52.0771160,4.3157325
52.0771504,4.2784946
52.0771960,5.1122007
52.0772135,4.3170800
52.0772904,4.3105482
52.0773188,4.6267669
52.0773487,4.2706190
52.0774062,4.3381208
52.0774299,5.1143183
52.0774800,4.3148077
52.0774858,4.7554087
52.0775062,4.3081915
52.0775211,4.2761223
52.0775586,4.3082890
52.0775886,4.3083453
52.0775913,4.3453199
52.0775915,4.3058804
52.0775980,4.3083414
52.0776112,4.3099352
52.0776125,4.3090287
52.0776224,4.3084091
52.0776268,5.1140395
52.0776328,4.3120957
52.0776500,4.8113689
52.0776544,5.1453697
52.0776637,4.3510590
52.0776641,5.1364292
52.0776653,4.2846007
52.0776653,4.2846007
52.0776694,4.8636874
52.0777040,4.2846758
52.0777087,4.2667645
52.0777135,4.3508201
52.0777189,4.3103065
52.0777257,4.2628419
52.0777316,4.2628360
52.0777320,4.3180558
52.0777674,4.2779120
52.0777739,4.3104334
52.0778008,6.4255199
52.0778039,4.3074708
52.0778427,4.2668434
52.0778481,4.3088242
52.0778709,4.3127756
52.0779269,4.3371548
52.0779607,4.3120617
52.0779746,4.6788660
52.0780691,4.3078253
52.0781132,4.3133207
52.0781138,4.3111416
52.0781208,4.6480290
52.0781487,4.3101355
52.0781589,4.2698463
52.0781798,4.3247476
52.0782080,4.3058879
52.0782388,4.3097510
52.0782395,5.0885887
52.0782408,4.3135856
52.0782413,4.3057516
52.0782727,4.3136519
52.0782976,4.3139894
52.0783008,4.2696945
52.0783154,4.3062207
52.0783224,4.2899518
52.0783402,4.3078313
52.0783746,4.3093901
52.0783821,4.3138375
52.0783916,4.3151438
52.0783936,5.1475068
52.0783997,4.3152800
52.0784395,4.3152613
52.0784988,4.3064799
52.0785032,4.3000646
52.0785103,4.3148556
52.0785198,4.2769859
52.0785305,4.3102003
52.0785424,4.3101980
52.0785522,4.3177094
52.0786096,4.3039707
52.0786322,4.2905599
52.0786344,4.3046319
52.0786346,5.4938911
52.0786408,4.3146866
52.0786436,4.3039132
52.0786517,4.3060808
52.0787011,4.3076386
52.0787153,5.3141531
52.0787288,4.3059602
52.0787706,4.2778224
52.0787760,4.3058678
52.0787968,4.3058271
52.0788076,4.3058062
52.0788119,4.8127094
52.0788356,4.3075385
52.0788404,4.3076207
52.0788429,5.1356009
52.0788482,4.3111628
52.0788523,4.3043572
52.0788769,4.3074953
52.0788785,4.2778761
52.0788786,4.4003218
52.0789231,5.2284349
52.0789629,4.2694493
52.0789783,4.2778451
52.0789783,4.2778451
52.0789783,4.2778451
52.0789783,4.2778451
52.0789783,4.2778451
52.0789783,4.2778451
52.0789830,4.2743908
52.0789871,5.0959075
52.0790361,4.3999769
52.0791100,5.4809759
52.0791413,4.7468194
52.0791572,4.7467473
52.0792218,4.2708611
52.0792465,4.3157591
52.0792584,4.3170126
52.0792714,4.2709020
52.0792735,4.3197337
52.0792739,4.3107350
52.0792767,5.4801453
52.0792999,4.3070102
52.0793037,5.1559477
52.0793122,4.2826156
52.0793147,4.9066583
52.0793159,4.3212813
52.0793450,5.0371334
52.0793548,4.3159861
52.0793991,4.3050583
52.0794018,5.1269973
52.0794160,4.3328882
52.0794214,4.2794491
52.0794222,4.3161372
52.0794339,4.2794375
52.0794606,4.3046696
52.0794620,4.3185157
52.0794732,5.1256556
52.0794742,4.3167940
52.0794998,5.4917921
52.0795004,4.3076207
52.0795064,4.3753482
52.0795976,4.3056916
52.0796087,4.3218627
52.0796196,4.3165999
52.0796231,4.3042790
52.0796321,4.2936689
52.0796491,4.3524223
52.0796491,4.3524223
52.0796686,4.3092624
52.0796752,5.0951242
52.0796802,4.3096285
52.0796822,4.3490846
52.0796874,4.3098481
52.0796875,4.3060061
52.0796957,4.5028994
52.0797068,4.3066535
52.0797153,5.4857473
52.0797218,4.3197323
52.0797575,4.3043127
52.0797728,4.3023809
52.0797828,4.3977249
52.0798043,4.3063761
52.0798158,4.3171076
52.0798170,4.3065518
52.0798224,4.2681871
52.0798584,4.3042077
52.0798717,4.2887492
52.0798748,4.2952754
52.0799227,4.3981123
52.0799513,4.8269802
52.0799514,4.3531342
52.0799514,4.3531342
52.0799514,4.3531342
52.0799737,4.3282244
52.0799911,4.3306845
52.0800048,4.3982961
52.0800640,4.3533868
52.0800737,4.3533753
52.0800839,4.3177202
52.0800875,4.3170011
52.0800963,4.3163501
52.0801205,4.3072129
52.0801335,4.3977225
52.0801594,5.4490469
52.0801676,4.3171648
52.0801790,4.3073511
52.0801824,4.3162889
52.0802012,4.3074244
52.0802174,5.0951343
52.0802195,5.0952589
52.0802910,4.2895284
52.0802973,5.4899524
52.0803472,4.3993547
52.0803878,4.3031865
52.0803884,4.2898426
52.0803946,4.3183256
52.0804069,4.2676004
52.0804095,4.3183984
52.0804118,4.3177165
52.0804556,4.9073129
52.0804931,4.3179090
52.0805016,4.2967401
52.0805016,5.1250701
52.0805752,5.1126857
52.0805964,4.7722512
52.0805993,4.3631689
52.0805993,4.3631689
52.0806012,4.3631356
52.0806070,4.8964023
52.0806713,4.3159450
52.0806999,4.2959599
52.0807003,4.3189820
52.0807093,5.0850923
52.0807134,5.1133436
52.0807620,4.2907038
52.0807973,4.3027655
52.0807973,4.3027655
52.0808034,4.2838258
52.0808044,5.2401514
52.0808325,4.2962757
52.0808357,4.2840414
52.0808708,5.0181700
52.0808883,5.4894873
52.0809643,4.3157314
52.0809984,4.3196595
52.0810013,5.4900999
52.0810116,5.2399588
52.0810146,4.2843721
52.0810187,4.3088548
52.0810280,4.2926852
52.0810407,4.2862415
52.0810867,4.2961145
52.0810931,4.3088054
52.0811113,4.3024395
52.0811277,4.3967532
52.0811516,4.3155939
52.0811570,4.3156128
52.0811809,5.1597281
52.0811849,4.3161206
52.0812069,4.3968536
52.0812128,4.2971431
52.0812139,4.3155472
52.0812157,4.3968679
52.0812200,4.2787123
52.0812525,4.3223916
52.0812525,4.3223916
52.0812588,4.3224067
52.0812651,4.3224218
52.0812778,6.3545960
52.0812887,4.3672327
52.0813198,4.2984960
52.0813401,4.3970960
52.0813780,5.2395408
52.0813815,4.3425757
52.0813896,4.3425951
52.0814492,4.2870755
52.0814754,4.3427261
52.0814823,4.2923763
52.0815016,5.4208288
52.0815016,5.4208288
52.0815249,4.3429269
52.0815396,4.3064131
52.0815597,5.4148211
52.0815716,5.4148226
52.0815794,5.4151643
52.0815876,4.3065678
52.0815916,5.2400782
52.0815943,4.3065839
52.0816004,4.3393392
52.0816167,4.2834089
52.0816425,4.3383699
52.0816465,5.2392139
52.0816547,5.2392032
52.0816571,5.4167750
52.0816724,4.2833569
52.0816801,4.3374539
52.0816801,4.3374539
52.0817018,5.1409714
52.0817323,5.2390971
52.0817575,4.3977912
52.0817718,4.3235374
52.0817719,5.1235309
52.0817986,5.2388501
52.0818134,5.2384402
52.0818200,4.4019046
52.0818240,4.2831877
52.0818329,4.3136154
52.0818544,4.3962849
52.0818841,5.1278028
52.0818877,4.3961988
52.0819610,5.1228355
52.0819683,4.7464185
52.0819815,5.4174551
52.0820872,5.1237648
52.0821056,4.3958751
52.0821110,5.4166075
52.0821311,5.2393147
52.0821311,5.2393147
52.0821393,5.2392987
52.0822032,4.2994293
52.0822161,5.4154018
52.0822250,4.3123577
52.0822292,4.3956239
52.0822300,4.3237374
52.0822300,4.3237374
52.0822300,4.3237374
52.0822367,4.3428502
52.0822716,5.2394799
52.0823121,4.3954749
52.0823185,4.3954635
52.0823252,4.3154192
52.0823511,4.2998185
52.0823572,4.3428697
52.0824381,4.3130193
52.0824473,5.4124686
52.0824502,5.1404786
52.0824626,4.3056057
52.0824677,4.3055997
52.0824975,4.3055679
52.0825096,5.1084627
52.0825096,5.1084627
52.0825228,5.0396147
52.0825404,4.3055228
52.0825415,5.1399517
52.0825466,5.1234797
52.0825472,5.0394972
52.0825506,5.1186942
52.0825514,4.3085760
52.0825591,5.1396750
52.0825717,5.2188891
52.0825866,4.2826651
52.0826292,4.3005601
52.0826303,4.7467464
52.0826389,4.3054208
52.0826500,4.3948677
52.0826604,4.2826610
52.0826980,4.3183347
52.0826988,4.3284602
52.0827860,5.1228075
52.0828193,4.3945647
52.0828277,4.3243734
52.0829198,5.1406740
52.0829577,4.3300221
52.0830159,4.3050302
52.0831021,4.8741094
52.0831669,4.7463476
52.0832081,4.3313943
52.0832156,5.0358761
52.0832170,4.3939356
52.0832526,5.1234036
52.0832566,4.3042951
52.0832641,5.1233117
52.0832723,4.3467986
52.0832723,4.3467986
52.0832723,4.3467986
52.0832723,4.3467986
52.0832723,4.3467986
52.0833037,4.3047155
52.0833208,5.1398696
52.0833208,5.1398696
52.0833311,6.0765351
52.0833463,4.3007274
52.0833770,4.3046401
52.0833776,4.3046395
52.0833812,4.2935471
52.0833843,4.3307132
52.0833878,4.2935635
52.0834114,4.3140679
52.0834115,5.2199652
52.0834215,4.3307786
52.0834233,4.8738352
52.0834413,5.1233795
52.0834480,4.8760114
52.0834505,5.6217423
52.0834673,4.3045439
52.0834696,4.3308727
52.0835283,5.0372649
52.0835329,4.8918690
52.0835850,4.3311154
52.0835850,4.3311154
52.0835915,4.9076605
52.0836017,5.2245255
52.0836450,4.7493454
52.0836735,4.3121368
52.0836922,5.1233364
52.0836983,4.7495198
52.0836987,4.3133336
52.0837010,4.3042853
52.0837643,4.3314845
52.0838013,4.3042498
52.0838424,4.7490587
52.0838893,4.3048117
52.0838894,4.2922931
52.0838913,4.3306377
52.0839585,4.2780696
52.0839654,4.7467281
52.0840346,4.3431829
52.0840586,4.3117591
52.0840728,4.3129962
52.0840999,4.3263446
52.0841030,4.7479280
52.0841280,4.3139814
52.0841531,5.5144940
52.0842085,5.6208252
52.0842222,4.3115737
52.0842695,5.6207883
52.0842763,4.3134013
52.0842934,5.1193328
52.0843066,6.6543569
52.0843212,4.8849285
52.0843581,4.3117834
52.0843765,4.3136678
52.0843879,4.3136603
52.0843932,4.8854104
52.0844247,4.3137100
52.0844576,4.3138283
52.0844624,4.3133024
52.0844624,4.7456215
52.0845039,4.3207589
52.0845054,4.3140207
52.0845089,4.3132510
52.0845520,4.3329218
52.0845741,4.2994252
52.0845809,4.2795536
52.0845857,4.2796192
52.0846054,4.3132792
52.0846522,5.1427829
52.0846866,4.3134630
52.0847015,4.7474198
52.0847113,4.2999487
52.0847377,5.1721389
52.0847615,4.3136553
52.0847709,4.3136431
52.0848007,5.6204901
52.0848396,4.2821617
52.0848493,4.3030057
52.0848580,4.3409716
52.0848730,4.3136728
52.0849450,4.3136033
52.0849450,4.3136033
52.0849591,5.2391844
52.0849989,4.3685677
52.0849991,4.3126391
52.0851059,4.3428866
52.0851274,4.2793531
52.0851507,4.8848505
52.0852375,4.2958591
52.0852412,5.0129153
52.0852440,5.1251929
52.0852578,5.0126494
52.0852581,4.8848784
52.0852620,4.2959443
52.0852660,4.3123880
52.0852728,4.2794441
52.0853004,5.2413702
52.0853004,5.6201301
52.0853024,6.4494645
52.0853054,4.3132555
52.0853548,4.7463175
52.0854459,4.8828363
52.0854874,4.8865371
52.0855056,4.3121699
52.0855249,4.2968348
52.0855273,4.3121724
52.0855455,4.3121334
52.0855490,5.2408881
52.0856008,4.7476252
52.0856116,4.3357609
52.0856211,4.7419060
52.0856214,4.3718199
52.0856423,4.8879776
52.0856493,5.2382442
52.0856820,4.8850070
52.0856913,4.2973832
52.0857010,4.3120198
52.0857465,4.8849567
52.0857606,4.2791743
52.0857641,5.1441225
52.0857700,4.2976415
52.0857708,5.2404196
52.0857848,4.8856241
52.0857940,4.3119298
52.0858032,4.7443762
52.0858104,4.8855695
52.0858119,4.2977786
52.0858134,4.8876049
52.0858396,6.4495542
52.0858565,5.1343319
52.0858613,4.7463644
52.0858652,4.7481320
52.0858841,4.3118631
52.0858994,4.8813000
52.0859125,4.8814294
52.0859281,4.8848324
52.0859296,4.3118311
52.0859362,5.0604701
52.0859484,4.8769581
52.0859671,5.1208001
52.0859760,5.1244593
52.0859871,4.3721111
52.0859922,4.9042137
52.0860751,4.8877842
52.0861015,4.9043598
52.0861236,5.1445557
52.0861463,6.1557839
52.0861587,4.2657962
52.0861621,4.3405659
52.0861873,5.2388316
52.0862032,5.2394875
52.0862363,4.8850642
52.0862799,4.2992836
52.0862836,5.1218746
52.0862999,6.4488401
52.0863240,6.1573378
52.0863457,5.6191597
52.0863488,6.4488484
52.0863499,5.2377920
52.0863541,4.2995115
52.0863773,4.3122534
52.0863902,4.3113402
52.0864280,5.6200057
52.0865058,5.1446807
52.0865544,4.3000896
52.0865832,6.4493398
52.0866013,4.3367300
52.0866061,4.3378878
52.0866087,5.2420044
52.0866087,5.2420044
52.0866180,5.2454958
52.0866249,4.3788225
52.0866463,4.3129841
52.0866734,5.1239231
52.0867004,6.1564999
52.0867184,4.8864342
52.0867404,5.1171884
52.0867793,5.2457282
52.0867872,5.1059054
52.0868096,5.1424126
52.0868163,5.1181774
52.0868166,5.2427337
52.0868222,5.1181944
52.0868468,5.2400261
52.0868785,4.3332041
52.0868879,5.1062114
52.0868932,5.1420913
52.0868959,5.1217189
52.0869302,6.1557618
52.0869360,5.2395048
52.0869478,4.3425245
52.0869840,4.8841963
52.0869947,4.3110310
52.0870800,5.2374147
52.0870996,6.4480174
52.0871429,5.3355567
52.0871449,4.8838593
52.0871596,5.2412005
52.0871834,4.2751352
52.0872131,5.1236047
52.0872562,6.1573838
52.0872688,4.3107691
52.0872993,5.6189599
52.0873203,4.8926551
52.0873751,5.1343447
52.0874309,4.2544427
52.0874347,5.2466465
52.0874754,5.2467052
52.0874754,5.2467052
52.0875020,4.3105550
52.0875100,4.3354924
52.0875279,4.3831107
52.0875288,5.1345317
52.0876591,5.2464533
52.0876783,5.0560571
52.0876999,4.3829398
52.0877056,5.2470627
52.0877321,4.8825101
52.0877573,4.2776517
52.0877890,4.3351925
52.0877991,5.0546899
52.0878273,5.2472380
52.0878655,6.1527896
52.0878681,5.2473246
52.0878842,4.3350985
52.0879324,4.8804283
52.0879368,4.3102142
52.0879391,4.8799989
52.0879438,4.8796987
52.0879438,5.1273776
52.0879574,4.2772573
52.0879888,5.6465043
52.0879899,5.2474722
52.0879899,5.2474722
52.0880000,4.3101615
52.0880026,4.3826132
52.0881424,4.2768591
52.0881515,4.2768717
52.0881518,5.2407211
52.0881633,4.2768490
52.0881747,4.3824641
52.0881883,5.1061358
52.0882630,5.6188359
52.0882841,5.1212693
52.0882851,5.2408553
52.0882892,5.1307119
52.0883129,4.2765596
52.0883753,5.1246292
52.0883845,4.3822543
52.0883946,6.2580140
52.0884707,5.1215895
52.0885122,4.8710556
52.0885122,4.8710556
52.0885506,4.3421282
52.0885542,4.2796086
52.0886303,4.3071070
52.0886347,4.3072414
52.0886480,5.1229298
52.0886737,4.3103778
52.0886750,4.8950548
52.0886815,4.3074971
52.0887018,4.3532222
52.0887677,5.2413762
52.0887745,5.1242381
52.0887970,4.3094929
52.0888407,4.3084836
52.0888572,4.3085838
52.0889015,5.2488699
52.0889053,4.3102045
52.0889257,5.1210456
52.0889262,5.2329159
52.0889649,5.1362535
52.0889658,4.2752063
52.0889824,4.3101467
52.0890073,5.1174718
52.0890234,5.1062834
52.0890621,4.3835884
52.0891000,5.1363742
52.0891820,4.3856256
52.0891997,5.1264496
52.0892171,5.0953373
52.0892674,4.3103116
52.0892831,4.2795998
52.0892831,4.2795998
52.0892860,4.3105731
52.0892982,5.1089602
52.0893102,4.2749930
52.0893230,4.3104978
52.0893262,5.1066179
52.0893262,5.1066179
52.0893316,5.1089581
52.0893474,4.2826337
52.0894282,4.3105119
52.0894399,5.1212511
52.0894548,5.1217796
52.0894548,5.1217796
52.0894729,4.3109736
52.0894925,5.2197326
52.0895004,5.1358900
52.0895323,5.0980757
52.0895616,5.1191994
52.0895622,4.3113318
52.0895692,4.3839149
52.0895926,5.1182289
52.0895996,5.6186500
52.0896317,4.3451786
52.0897037,5.1176381
52.0897448,5.2372530
52.0897474,4.3562440
52.0897474,4.3562440
52.0897538,5.0509847
52.0897572,5.1162878
52.0897801,4.3849932
52.0897830,5.1104323
52.0897830,5.1104323
52.0897830,5.1104323
52.0897850,4.3827063
52.0897852,5.1204705
52.0897896,5.1212084
52.0897932,5.1351049
52.0898036,5.1351212
52.0898042,5.1223740
52.0898249,4.2747070
52.0898288,4.2747254
52.0898441,5.2459602
52.0898482,5.1350455
52.0898611,5.1106935
52.0898623,5.1214043
52.0898623,5.1214043
52.0898639,5.2459249
52.0898697,5.1209959
52.0898722,5.1107295
52.0898934,5.1174802
52.0899010,5.1107001
52.0899010,5.1195998
52.0899051,4.3196738
52.0899054,5.1108376
52.0899054,5.1108376
52.0899143,5.1169423
52.0899144,4.3134105
52.0899371,4.2575573
52.0899386,5.1109456
52.0899499,5.1188798
52.0899503,4.9012100
52.0899639,4.3198000
52.0899831,5.1173353
52.0899892,4.3562702
52.0900002,4.3562698
52.0900481,4.2830328
52.0900569,5.1346910
52.0900739,5.7755060
52.0900826,5.1123570
52.0900929,4.3201829
52.0900989,5.1123421
52.0901015,4.5062863
52.0901181,4.3202600
52.0901484,4.3203525
52.0901534,4.2745296
52.0901985,5.1197374
52.0902027,4.3832574
52.0902031,5.1173977
52.0902504,5.1122030
52.0902951,4.2626354
52.0903015,6.1548300
52.0903043,4.3835224
52.0903381,4.3836107
52.0903680,5.0242394
52.0903873,5.1341355
52.0903880,5.0815772
52.0903966,5.0815637
52.0904128,4.3489705
52.0904305,5.0819701
52.0904564,5.1205667
52.0904848,5.1206724
